method,sample,test,statistic,low,high,pass
ModifiedMiddleProductXor,13,NIST_serial_2bit_chi2,3.1765,0.181389,9.32415,1
ModifiedMiddleProductXor,13,Diehard_monkey_poker4_chi2,14.6312,6.2431,27.4893,1
ModifiedMiddleProductXor,13,Diehard_overlapping_permutations_chi2,113.512,90.6944,151.087,1
ModifiedMiddleProductXor,13,Diehard_birthday_spacings_abs_z,1.06066,0,3,1
ModifiedMiddleProductXor,14,NIST_bit_frequency_abs_z,0.68,0,1.96,1
ModifiedMiddleProductXor,14,NIST_runs_abs_z,281.332,0,1.96,0
ModifiedMiddleProductXor,14,NIST_serial_2bit_chi2,6.5577,0.181389,9.32415,1
ModifiedMiddleProductXor,14,Diehard_monkey_poker4_chi2,12.5248,6.2431,27.4893,1
ModifiedMiddleProductXor,14,Diehard_overlapping_permutations_chi2,84.1601,90.6944,151.087,0
ModifiedMiddleProductXor,14,Diehard_birthday_spacings_abs_z,0.176777,0,3,1
ModifiedMiddleProductXor,15,NIST_bit_frequency_abs_z,1.28,0,1.96,1
ModifiedMiddleProductXor,15,NIST_runs_abs_z,283.439,0,1.96,0
ModifiedMiddleProductXor,15,NIST_serial_2bit_chi2,4.1011,0.181389,9.32415,1
ModifiedMiddleProductXor,15,Diehard_monkey_poker4_chi2,14.3696,6.2431,27.4893,1
ModifiedMiddleProductXor,15,Diehard_overlapping_permutations_chi2,112.263,90.6944,151.087,1
ModifiedMiddleProductXor,15,Diehard_birthday_spacings_abs_z,0.53033,0,3,1
ModifiedMiddleProductXor,16,NIST_bit_frequency_abs_z,1.115,0,1.96,1
ModifiedMiddleProductXor,16,NIST_runs_abs_z,283.064,0,1.96,0
ModifiedMiddleProductXor,16,NIST_serial_2bit_chi2,3.3559,0.181389,9.32415,1
ModifiedMiddleProductXor,16,Diehard_monkey_poker4_chi2,7.5576,6.2431,27.4893,1
ModifiedMiddleProductXor,16,Diehard_overlapping_permutations_chi2,108.9,90.6944,151.087,1
ModifiedMiddleProductXor,16,Diehard_birthday_spacings_abs_z,1.41421,0,3,1
ModifiedMiddleProductXor,17,NIST_bit_frequency_abs_z,0.66,0,1.96,1
ModifiedMiddleProductXor,17,NIST_runs_abs_z,282.919,0,1.96,0
ModifiedMiddleProductXor,17,NIST_serial_2bit_chi2,0.6447,0.181389,9.32415,1
ModifiedMiddleProductXor,17,Diehard_monkey_poker4_chi2,12.14,6.2431,27.4893,1
ModifiedMiddleProductXor,17,Diehard_overlapping_permutations_chi2,151.462,90.6944,151.087,0
ModifiedMiddleProductXor,17,Diehard_birthday_spacings_abs_z,0.353553,0,3,1
ModifiedMiddleProductXor,18,NIST_bit_frequency_abs_z,0.33,0,1.96,1
ModifiedMiddleProductXor,18,NIST_runs_abs_z,282.463,0,1.96,0
ModifiedMiddleProductXor,18,NIST_serial_2bit_chi2,2.154,0.181389,9.32415,1
ModifiedMiddleProductXor,18,Diehard_monkey_poker4_chi2,5.8728,6.2431,27.4893,0
ModifiedMiddleProductXor,18,Diehard_overlapping_permutations_chi2,148.003,90.6944,151.087,1
ModifiedMiddleProductXor,18,Diehard_birthday_spacings_abs_z,1.41421,0,3,1
ModifiedMiddleProductXor,19,NIST_bit_frequency_abs_z,0.225,0,1.96,1
ModifiedMiddleProductXor,19,NIST_runs_abs_z,282.212,0,1.96,0
ModifiedMiddleProductXor,19,NIST_serial_2bit_chi2,2.1309,0.181389,9.32415,1
ModifiedMiddleProductXor,19,Diehard_monkey_poker4_chi2,13.3432,6.2431,27.4893,1
ModifiedMiddleProductXor,19,Diehard_overlapping_permutations_chi2,115.721,90.6944,151.087,1
ModifiedMiddleProductXor,19,Diehard_birthday_spacings_abs_z,0.176777,0,3,1
ModifiedMiddleProductXor,20,NIST_bit_frequency_abs_z,0.59,0,1.96,1
ModifiedMiddleProductXor,20,NIST_runs_abs_z,282.056,0,1.96,0
ModifiedMiddleProductXor,20,NIST_serial_2bit_chi2,2.7883,0.181389,9.32415,1
ModifiedMiddleProductXor,20,Diehard_monkey_poker4_chi2,13.6696,6.2431,27.4893,1
ModifiedMiddleProductXor,20,Diehard_overlapping_permutations_chi2,143.055,90.6944,151.087,1
ModifiedMiddleProductXor,20,Diehard_birthday_spacings_abs_z,0.883883,0,3,1
ModifiedLCGPermuted,1,NIST_bit_frequency_abs_z,0.125,0,1.96,1
ModifiedLCGPermuted,1,NIST_runs_abs_z,282.445,0,1.96,0
ModifiedLCGPermuted,1,NIST_serial_2bit_chi2,0.3929,0.181389,9.32415,1
ModifiedLCGPermuted,1,Diehard_monkey_poker4_chi2,3.2464,6.2431,27.4893,0
ModifiedLCGPermuted,1,Diehard_overlapping_permutations_chi2,105.729,90.6944,151.087,1
ModifiedLCGPermuted,1,Diehard_birthday_spacings_abs_z,0.176777,0,3,1
ModifiedLCGPermuted,2,NIST_bit_frequency_abs_z,1.245,0,1.96,1
ModifiedLCGPermuted,2,NIST_runs_abs_z,283.556,0,1.96,0
ModifiedLCGPermuted,2,NIST_serial_2bit_chi2,2.1021,0.181389,9.32415,1
ModifiedLCGPermuted,2,Diehard_monkey_poker4_chi2,14.36,6.2431,27.4893,1
ModifiedLCGPermuted,2,Diehard_overlapping_permutations_chi2,121.966,90.6944,151.087,1
ModifiedLCGPermuted,2,Diehard_birthday_spacings_abs_z,0.176777,0,3,1
ModifiedLCGPermuted,3,NIST_bit_frequency_abs_z,1.34,0,1.96,1
ModifiedLCGPermuted,3,NIST_runs_abs_z,282.491,0,1.96,0
ModifiedLCGPermuted,3,NIST_serial_2bit_chi2,1.9372,0.181389,9.32415,1
ModifiedLCGPermuted,3,Diehard_monkey_poker4_chi2,18.2256,6.2431,27.4893,1
ModifiedLCGPermuted,3,Diehard_overlapping_permutations_chi2,120.861,90.6944,151.087,1
ModifiedLCGPermuted,3,Diehard_birthday_spacings_abs_z,1.23744,0,3,1
ModifiedLCGPermuted,4,NIST_bit_frequency_abs_z,0.325,0,1.96,1
ModifiedLCGPermuted,4,NIST_runs_abs_z,282.332,0,1.96,0
ModifiedLCGPermuted,4,NIST_serial_2bit_chi2,1.4993,0.181389,9.32415,1
ModifiedLCGPermuted,4,Diehard_monkey_poker4_chi2,17.0808,6.2431,27.4893,1
ModifiedLCGPermuted,4,Diehard_overlapping_permutations_chi2,97.803,90.6944,151.087,1
ModifiedLCGPermuted,4,Diehard_birthday_spacings_abs_z,1.41421,0,3,1
ModifiedLCGPermuted,5,NIST_bit_frequency_abs_z,1.335,0,1.96,1
ModifiedLCGPermuted,5,NIST_runs_abs_z,284.008,0,1.96,0
ModifiedLCGPermuted,5,NIST_serial_2bit_chi2,2.6067,0.181389,9.32415,1
ModifiedLCGPermuted,5,Diehard_monkey_poker4_chi2,11.9872,6.2431,27.4893,1
ModifiedLCGPermuted,5,Diehard_overlapping_permutations_chi2,128.596,90.6944,151.087,1
ModifiedLCGPermuted,5,Diehard_birthday_spacings_abs_z,0.883883,0,3,1
ModifiedLCGPermuted,6,NIST_bit_frequency_abs_z,1.635,0,1.96,1
ModifiedLCGPermuted,6,NIST_runs_abs_z,283.69,0,1.96,0
ModifiedLCGPermuted,6,NIST_serial_2bit_chi2,3.8199,0.181389,9.32415,1
ModifiedLCGPermuted,6,Diehard_monkey_poker4_chi2,12.0512,6.2431,27.4893,1
ModifiedLCGPermuted,6,Diehard_overlapping_permutations_chi2,113.704,90.6944,151.087,1
ModifiedLCGPermuted,6,Diehard_birthday_spacings_abs_z,0.707107,0,3,1
ModifiedLCGPermuted,7,NIST_bit_frequency_abs_z,0.735,0,1.96,1
ModifiedLCGPermuted,7,NIST_runs_abs_z,282.269,0,1.96,0
ModifiedLCGPermuted,7,NIST_serial_2bit_chi2,3.6525,0.181389,9.32415,1
ModifiedLCGPermuted,7,Diehard_monkey_poker4_chi2,13.532,6.2431,27.4893,1
ModifiedLCGPermuted,7,Diehard_overlapping_permutations_chi2,99.4844,90.6944,151.087,1
ModifiedLCGPermuted,7,Diehard_birthday_spacings_abs_z,0.53033,0,3,1
ModifiedLCGPermuted,8,NIST_bit_frequency_abs_z,0.21,0,1.96,1
ModifiedLCGPermuted,8,NIST_runs_abs_z,282.661,0,1.96,0
ModifiedLCGPermuted,8,NIST_serial_2bit_chi2,2.4191,0.181389,9.32415,1
ModifiedLCGPermuted,8,Diehard_monkey_poker4_chi2,7.4936,6.2431,27.4893,1
ModifiedLCGPermuted,8,Diehard_overlapping_permutations_chi2,134.12,90.6944,151.087,1
ModifiedLCGPermuted,8,Diehard_birthday_spacings_abs_z,1.06066,0,3,1
ModifiedLCGPermuted,9,NIST_bit_frequency_abs_z,0.01,0,1.96,1
ModifiedLCGPermuted,9,NIST_runs_abs_z,283.584,0,1.96,0
ModifiedLCGPermuted,9,NIST_serial_2bit_chi2,0.2452,0.181389,9.32415,1
ModifiedLCGPermuted,9,Diehard_monkey_poker4_chi2,13.1112,6.2431,27.4893,1
ModifiedLCGPermuted,9,Diehard_overlapping_permutations_chi2,124.945,90.6944,151.087,1
ModifiedLCGPermuted,9,Diehard_birthday_spacings_abs_z,0.353553,0,3,1
ModifiedLCGPermuted,10,NIST_bit_frequency_abs_z,1.48,0,1.96,1
ModifiedLCGPermuted,10,NIST_runs_abs_z,282.46,0,1.96,0
ModifiedLCGPermuted,10,NIST_serial_2bit_chi2,3.0076,0.181389,9.32415,1
ModifiedLCGPermuted,10,Diehard_monkey_poker4_chi2,19.4696,6.2431,27.4893,1
ModifiedLCGPermuted,10,Diehard_overlapping_permutations_chi2,80.7014,90.6944,151.087,0
ModifiedLCGPermuted,10,Diehard_birthday_spacings_abs_z,1.41421,0,3,1
ModifiedLCGPermuted,11,NIST_bit_frequency_abs_z,0.72,0,1.96,1
ModifiedLCGPermuted,11,NIST_runs_abs_z,282.177,0,1.96,0
ModifiedLCGPermuted,11,NIST_serial_2bit_chi2,1.965,0.181389,9.32415,1
ModifiedLCGPermuted,11,Diehard_monkey_poker4_chi2,11.1352,6.2431,27.4893,1
ModifiedLCGPermuted,11,Diehard_overlapping_permutations_chi2,104.817,90.6944,151.087,1
ModifiedLCGPermuted,11,Diehard_birthday_spacings_abs_z,2.12132,0,3,1
ModifiedLCGPermuted,12,NIST_bit_frequency_abs_z,1.56,0,1.96,1
ModifiedLCGPermuted,12,NIST_runs_abs_z,282.428,0,1.96,0
ModifiedLCGPermuted,12,NIST_serial_2bit_chi2,3.0294,0.181389,9.32415,1
ModifiedLCGPermuted,12,Diehard_monkey_poker4_chi2,14.376,6.2431,27.4893,1
ModifiedLCGPermuted,12,Diehard_overlapping_permutations_chi2,110.197,90.6944,151.087,1
ModifiedLCGPermuted,12,Diehard_birthday_spacings_abs_z,0.353553,0,3,1
ModifiedLCGPermuted,13,NIST_bit_frequency_abs_z,0.645,0,1.96,1
ModifiedLCGPermuted,13,NIST_runs_abs_z,283.411,0,1.96,0
ModifiedLCGPermuted,13,NIST_serial_2bit_chi2,1.3625,0.181389,9.32415,1
ModifiedLCGPermuted,13,Diehard_monkey_poker4_chi2,15.0344,6.2431,27.4893,1
ModifiedLCGPermuted,13,Diehard_overlapping_permutations_chi2,109.813,90.6944,151.087,1
ModifiedLCGPermuted,13,Diehard_birthday_spacings_abs_z,0.176777,0,3,1
ModifiedLCGPermuted,14,NIST_bit_frequency_abs_z,0.535,0,1.96,1
ModifiedLCGPermuted,14,NIST_runs_abs_z,282.332,0,1.96,0
ModifiedLCGPermuted,14,NIST_serial_2bit_chi2,3.8833,0.181389,9.32415,1
ModifiedLCGPermuted,14,Diehard_monkey_poker4_chi2,17.928,6.2431,27.4893,1
ModifiedLCGPermuted,14,Diehard_overlapping_permutations_chi2,86.2738,90.6944,151.087,0
ModifiedLCGPermuted,14,Diehard_birthday_spacings_abs_z,0.353553,0,3,1
ModifiedLCGPermuted,15,NIST_bit_frequency_abs_z,0.48,0,1.96,1
ModifiedLCGPermuted,15,NIST_runs_abs_z,282.711,0,1.96,0
ModifiedLCGPermuted,15,NIST_serial_2bit_chi2,1.5363,0.181389,9.32415,1
ModifiedLCGPermuted,15,Diehard_monkey_poker4_chi2,20.5712,6.2431,27.4893,1
ModifiedLCGPermuted,15,Diehard_overlapping_permutations_chi2,129.076,90.6944,151.087,1
ModifiedLCGPermuted,15,Diehard_birthday_spacings_abs_z,0.707107,0,3,1
ModifiedLCGPermuted,16,NIST_bit_frequency_abs_z,0.13,0,1.96,1
ModifiedLCGPermuted,16,NIST_runs_abs_z,283.481,0,1.96,0
ModifiedLCGPermuted,16,NIST_serial_2bit_chi2,0.9172,0.181389,9.32415,1
ModifiedLCGPermuted,16,Diehard_monkey_poker4_chi2,5.8256,6.2431,27.4893,0
ModifiedLCGPermuted,16,Diehard_overlapping_permutations_chi2,113.704,90.6944,151.087,1
ModifiedLCGPermuted,16,Diehard_birthday_spacings_abs_z,0.353553,0,3,1
ModifiedLCGPermuted,17,NIST_bit_frequency_abs_z,0.38,0,1.96,1
ModifiedLCGPermuted,17,NIST_runs_abs_z,283.177,0,1.96,0
ModifiedLCGPermuted,17,NIST_serial_2bit_chi2,1.8343,0.181389,9.32415,1
ModifiedLCGPermuted,17,Diehard_monkey_poker4_chi2,8.0296,6.2431,27.4893,1
ModifiedLCGPermuted,17,Diehard_overlapping_permutations_chi2,129.172,90.6944,151.087,1
ModifiedLCGPermuted,17,Diehard_birthday_spacings_abs_z,1.41421,0,3,1
ModifiedLCGPermuted,18,NIST_bit_frequency_abs_z,0.1,0,1.96,1
ModifiedLCGPermuted,18,NIST_runs_abs_z,283.722,0,1.96,0
ModifiedLCGPermuted,18,NIST_serial_2bit_chi2,7.3162,0.181389,9.32415,1
ModifiedLCGPermuted,18,Diehard_monkey_poker4_chi2,14.4312,6.2431,27.4893,1
ModifiedLCGPermuted,18,Diehard_overlapping_permutations_chi2,97.9472,90.6944,151.087,1
ModifiedLCGPermuted,18,Diehard_birthday_spacings_abs_z,0.53033,0,3,1
ModifiedLCGPermuted,19,NIST_bit_frequency_abs_z,1.29,0,1.96,1
ModifiedLCGPermuted,19,NIST_runs_abs_z,281.89,0,1.96,0
ModifiedLCGPermuted,19,NIST_serial_2bit_chi2,6.1548,0.181389,9.32415,1
ModifiedLCGPermuted,19,Diehard_monkey_poker4_chi2,17.9488,6.2431,27.4893,1
ModifiedLCGPermuted,19,Diehard_overlapping_permutations_chi2,133.976,90.6944,151.087,1
ModifiedLCGPermuted,19,Diehard_birthday_spacings_abs_z,0.53033,0,3,1
ModifiedLCGPermuted,20,NIST_bit_frequency_abs_z,0.855,0,1.96,1
ModifiedLCGPermuted,20,NIST_runs_abs_z,281.816,0,1.96,0
ModifiedLCGPermuted,20,NIST_serial_2bit_chi2,3.1517,0.181389,9.32415,1
ModifiedLCGPermuted,20,Diehard_monkey_poker4_chi2,18.1616,6.2431,27.4893,1
ModifiedLCGPermuted,20,Diehard_overlapping_permutations_chi2,88.2434,90.6944,151.087,0
ModifiedLCGPermuted,20,Diehard_birthday_spacings_abs_z,0.353553,0,3,1
ModifiedLaggedFibonacciCarry,1,NIST_bit_frequency_abs_z,1.5,0,1.96,1
ModifiedLaggedFibonacciCarry,1,NIST_runs_abs_z,283.375,0,1.96,0
ModifiedLaggedFibonacciCarry,1,NIST_serial_2bit_chi2,3.1482,0.181389,9.32415,1
ModifiedLaggedFibonacciCarry,1,Diehard_monkey_poker4_chi2,17.1856,6.2431,27.4893,1
ModifiedLaggedFibonacciCarry,1,Diehard_overlapping_permutations_chi2,98.5236,90.6944,151.087,1
ModifiedLaggedFibonacciCarry,1,Diehard_birthday_spacings_abs_z,0.53033,0,3,1
ModifiedLaggedFibonacciCarry,2,NIST_bit_frequency_abs_z,0.45,0,1.96,1
ModifiedLaggedFibonacciCarry,2,NIST_runs_abs_z,282.134,0,1.96,0
ModifiedLaggedFibonacciCarry,2,NIST_serial_2bit_chi2,2.7066,0.181389,9.32415,1
ModifiedLaggedFibonacciCarry,2,Diehard_monkey_poker4_chi2,11.3824,6.2431,27.4893,1
ModifiedLaggedFibonacciCarry,2,Diehard_overlapping_permutations_chi2,142.143,90.6944,151.087,1
ModifiedLaggedFibonacciCarry,2,Diehard_birthday_spacings_abs_z,1.41421,0,3,1
ModifiedLaggedFibonacciCarry,3,NIST_bit_frequency_abs_z,0.17,0,1.96,1
ModifiedLaggedFibonacciCarry,3,NIST_runs_abs_z,282.848,0,1.96,0
ModifiedLaggedFibonacciCarry,3,NIST_serial_2bit_chi2,1.8253,0.181389,9.32415,1
ModifiedLaggedFibonacciCarry,3,Diehard_monkey_poker4_chi2,15.5536,6.2431,27.4893,1
ModifiedLaggedFibonacciCarry,3,Diehard_overlapping_permutations_chi2,113.271,90.6944,151.087,1
ModifiedLaggedFibonacciCarry,3,Diehard_birthday_spacings_abs_z,0.53033,0,3,1
ModifiedLaggedFibonacciCarry,4,NIST_bit_frequency_abs_z,0.99,0,1.96,1
ModifiedLaggedFibonacciCarry,4,NIST_runs_abs_z,282.163,0,1.96,0
ModifiedLaggedFibonacciCarry,4,NIST_serial_2bit_chi2,1.5209,0.181389,9.32415,1
ModifiedLaggedFibonacciCarry,4,Diehard_monkey_poker4_chi2,9.1776,6.2431,27.4893,1
ModifiedLaggedFibonacciCarry,4,Diehard_overlapping_permutations_chi2,83.7758,90.6944,151.087,0
ModifiedLaggedFibonacciCarry,4,Diehard_birthday_spacings_abs_z,2.65165,0,3,1
ModifiedLaggedFibonacciCarry,5,NIST_bit_frequency_abs_z,1.555,0,1.96,1
ModifiedLaggedFibonacciCarry,5,NIST_runs_abs_z,282.477,0,1.96,0
ModifiedLaggedFibonacciCarry,5,NIST_serial_2bit_chi2,4.3837,0.181389,9.32415,1
ModifiedLaggedFibonacciCarry,5,Diehard_monkey_poker4_chi2,15.4384,6.2431,27.4893,1
ModifiedLaggedFibonacciCarry,5,Diehard_overlapping_permutations_chi2,94.4884,90.6944,151.087,1
ModifiedLaggedFibonacciCarry,5,Diehard_birthday_spacings_abs_z,0.53033,0,3,1
ModifiedLaggedFibonacciCarry,6,NIST_bit_frequency_abs_z,1.04,0,1.96,1
ModifiedLaggedFibonacciCarry,6,NIST_runs_abs_z,282.474,0,1.96,0
ModifiedLaggedFibonacciCarry,6,NIST_serial_2bit_chi2,1.5712,0.181389,9.32415,1
ModifiedLaggedFibonacciCarry,6,Diehard_monkey_poker4_chi2,14.0248,6.2431,27.4893,1
ModifiedLaggedFibonacciCarry,6,Diehard_overlapping_permutations_chi2,146.754,90.6944,151.087,1
ModifiedLaggedFibonacciCarry,6,Diehard_birthday_spacings_abs_z,0.53033,0,3,1
ModifiedLaggedFibonacciCarry,7,NIST_bit_frequency_abs_z,1.225,0,1.96,1
ModifiedLaggedFibonacciCarry,7,NIST_runs_abs_z,281.632,0,1.96,0
ModifiedLaggedFibonacciCarry,7,NIST_serial_2bit_chi2,3.5363,0.181389,9.32415,1
ModifiedLaggedFibonacciCarry,7,Diehard_monkey_poker4_chi2,16.1016,6.2431,27.4893,1
ModifiedLaggedFibonacciCarry,7,Diehard_overlapping_permutations_chi2,109.332,90.6944,151.087,1
ModifiedLaggedFibonacciCarry,7,Diehard_birthday_spacings_abs_z,0.353553,0,3,1
ModifiedLaggedFibonacciCarry,8,NIST_bit_frequency_abs_z,0.265,0,1.96,1
ModifiedLaggedFibonacciCarry,8,NIST_runs_abs_z,282.573,0,1.96,0
ModifiedLaggedFibonacciCarry,8,NIST_serial_2bit_chi2,1.3457,0.181389,9.32415,1
ModifiedLaggedFibonacciCarry,8,Diehard_monkey_poker4_chi2,21.0168,6.2431,27.4893,1
ModifiedLaggedFibonacciCarry,8,Diehard_overlapping_permutations_chi2,108.66,90.6944,151.087,1
ModifiedLaggedFibonacciCarry,8,Diehard_birthday_spacings_abs_z,0.176777,0,3,1
ModifiedLaggedFibonacciCarry,9,NIST_bit_frequency_abs_z,1.545,0,1.96,1
ModifiedLaggedFibonacciCarry,9,NIST_runs_abs_z,283.054,0,1.96,0
ModifiedLaggedFibonacciCarry,9,NIST_serial_2bit_chi2,2.8221,0.181389,9.32415,1
ModifiedLaggedFibonacciCarry,9,Diehard_monkey_poker4_chi2,20.8048,6.2431,27.4893,1
ModifiedLaggedFibonacciCarry,9,Diehard_overlapping_permutations_chi2,153.095,90.6944,151.087,0
ModifiedLaggedFibonacciCarry,9,Diehard_birthday_spacings_abs_z,1.23744,0,3,1
ModifiedLaggedFibonacciCarry,10,NIST_bit_frequency_abs_z,0.705,0,1.96,1
ModifiedLaggedFibonacciCarry,10,NIST_runs_abs_z,283.411,0,1.96,0
ModifiedLaggedFibonacciCarry,10,NIST_serial_2bit_chi2,2.8161,0.181389,9.32415,1
ModifiedLaggedFibonacciCarry,10,Diehard_monkey_poker4_chi2,11.7104,6.2431,27.4893,1
ModifiedLaggedFibonacciCarry,10,Diehard_overlapping_permutations_chi2,132.631,90.6944,151.087,1
ModifiedLaggedFibonacciCarry,10,Diehard_birthday_spacings_abs_z,0,0,3,1
ModifiedLaggedFibonacciCarry,11,NIST_bit_frequency_abs_z,0.135,0,1.96,1
