generator,sample,test,statistic,result,note
modified_middle_square,9,"NIST runs",0.73115345,pass,"runs=9949"
modified_middle_square,9,"serial 2-bit chi-square",3.26000000,pass,"df=3, alpha=0.05"
modified_middle_square,9,"Diehard/NIST poker 4-bit",12.50560000,pass,"df=15, alpha=0.05"
modified_middle_square,9,"autocorrelation lag 32",0.43875735,pass,"same share=0.498448"
modified_middle_square,10,"NIST monobit",0.52325902,pass,"ones share=0.498150"
modified_middle_square,10,"NIST runs",1.00219435,pass,"runs=9930"
modified_middle_square,10,"serial 2-bit chi-square",0.57840000,pass,"df=3, alpha=0.05"
modified_middle_square,10,"Diehard/NIST poker 4-bit",8.80640000,pass,"df=15, alpha=0.05"
modified_middle_square,10,"autocorrelation lag 32",0.12738117,pass,"same share=0.500451"
modified_middle_square,11,"NIST monobit",1.03237590,pass,"ones share=0.503650"
modified_middle_square,11,"NIST runs",0.51576305,pass,"runs=9964"
modified_middle_square,11,"serial 2-bit chi-square",2.31440000,pass,"df=3, alpha=0.05"
modified_middle_square,11,"Diehard/NIST poker 4-bit",13.28000000,pass,"df=15, alpha=0.05"
modified_middle_square,11,"autocorrelation lag 32",0.08492078,pass,"same share=0.499700"
modified_middle_square,12,"NIST monobit",0.31112698,pass,"ones share=0.501100"
modified_middle_square,12,"NIST runs",0.99066354,pass,"runs=10071"
modified_middle_square,12,"serial 2-bit chi-square",3.66000000,pass,"df=3, alpha=0.05"
modified_middle_square,12,"Diehard/NIST poker 4-bit",13.44000000,pass,"df=15, alpha=0.05"
modified_middle_square,12,"autocorrelation lag 32",0.42460389,pass,"same share=0.501502"
modified_middle_square,13,"NIST monobit",1.44249783,pass,"ones share=0.494900"
modified_middle_square,13,"NIST runs",1.14508941,pass,"runs=9919"
modified_middle_square,13,"serial 2-bit chi-square",3.93840000,pass,"df=3, alpha=0.05"
modified_middle_square,13,"Diehard/NIST poker 4-bit",15.51360000,pass,"df=15, alpha=0.05"
modified_middle_square,13,"autocorrelation lag 32",0.05661385,pass,"same share=0.499800"
modified_middle_square,14,"NIST monobit",0.73539105,pass,"ones share=0.502600"
modified_middle_square,14,"NIST runs",0.44874766,pass,"runs=9969"
modified_middle_square,14,"serial 2-bit chi-square",0.66320000,pass,"df=3, alpha=0.05"
modified_middle_square,14,"Diehard/NIST poker 4-bit",11.47520000,pass,"df=15, alpha=0.05"
modified_middle_square,14,"autocorrelation lag 32",0.55198505,pass,"same share=0.498047"
modified_middle_square,15,"NIST monobit",1.31521861,pass,"ones share=0.495350"
modified_middle_square,15,"NIST runs",0.16781374,pass,"runs=10012"
modified_middle_square,15,"serial 2-bit chi-square",2.28400000,pass,"df=3, alpha=0.05"
modified_middle_square,15,"Diehard/NIST poker 4-bit",19.58400000,pass,"df=15, alpha=0.05"
modified_middle_square,15,"autocorrelation lag 32",0.08492078,pass,"same share=0.499700"
modified_middle_square,16,"NIST monobit",0.89095454,pass,"ones share=0.503150"
modified_middle_square,16,"NIST runs",0.64496695,pass,"runs=9955"
modified_middle_square,16,"serial 2-bit chi-square",1.32400000,pass,"df=3, alpha=0.05"
modified_middle_square,16,"Diehard/NIST poker 4-bit",16.64000000,pass,"df=15, alpha=0.05"
modified_middle_square,16,"autocorrelation lag 32",1.24550474,pass,"same share=0.495593"
modified_middle_square,17,"NIST monobit",0.66468037,pass,"ones share=0.502350"
modified_middle_square,17,"NIST runs",1.54468952,pass,"runs=10110"
modified_middle_square,17,"serial 2-bit chi-square",0.46640000,pass,"df=3, alpha=0.05"
modified_middle_square,17,"Diehard/NIST poker 4-bit",11.64800000,pass,"df=15, alpha=0.05"
modified_middle_square,17,"autocorrelation lag 32",0.49537120,pass,"same share=0.501753"
modified_middle_square,18,"NIST monobit",0.04242641,pass,"ones share=0.499850"
modified_middle_square,18,"NIST runs",0.11315265,pass,"runs=10009"
modified_middle_square,18,"serial 2-bit chi-square",2.08720000,pass,"df=3, alpha=0.05"
modified_middle_square,18,"Diehard/NIST poker 4-bit",8.54400000,pass,"df=15, alpha=0.05"
modified_middle_square,18,"autocorrelation lag 32",0.91997509,pass,"same share=0.496745"
modified_middle_square,19,"NIST monobit",0.01414214,pass,"ones share=0.500050"
modified_middle_square,19,"NIST runs",0.66469559,pass,"runs=9954"
modified_middle_square,19,"serial 2-bit chi-square",0.24560000,pass,"df=3, alpha=0.05"
modified_middle_square,19,"Diehard/NIST poker 4-bit",7.96160000,pass,"df=15, alpha=0.05"
modified_middle_square,19,"autocorrelation lag 32",0.28306926,pass,"same share=0.498998"
modified_middle_square,20,"NIST monobit",1.28693434,pass,"ones share=0.495450"
modified_middle_square,20,"NIST runs",1.34607904,pass,"runs=9905"
modified_middle_square,20,"serial 2-bit chi-square",1.99760000,pass,"df=3, alpha=0.05"
modified_middle_square,20,"Diehard/NIST poker 4-bit",26.06080000,fail,"df=15, alpha=0.05"
modified_middle_square,20,"autocorrelation lag 32",1.14643050,pass,"same share=0.495944"
modified_middle_product,1,"NIST monobit",0.60811183,pass,"ones share=0.502150"
modified_middle_product,1,"NIST runs",0.79460903,pass,"runs=10057"
modified_middle_product,1,"serial 2-bit chi-square",2.02480000,pass,"df=3, alpha=0.05"
modified_middle_product,1,"Diehard/NIST poker 4-bit",11.96160000,pass,"df=15, alpha=0.05"
modified_middle_product,1,"autocorrelation lag 32",0.12738117,pass,"same share=0.499549"
modified_middle_product,2,"NIST monobit",0.26870058,pass,"ones share=0.499050"
modified_middle_product,2,"NIST runs",1.27333917,pass,"runs=10091"
modified_middle_product,2,"serial 2-bit chi-square",8.58800000,fail,"df=3, alpha=0.05"
modified_middle_product,2,"Diehard/NIST poker 4-bit",21.33120000,pass,"df=15, alpha=0.05"
modified_middle_product,2,"autocorrelation lag 32",0.49537120,pass,"same share=0.501753"
modified_middle_product,3,"NIST monobit",1.28693434,pass,"ones share=0.504550"
modified_middle_product,3,"NIST runs",0.66232075,pass,"runs=10047"
modified_middle_product,3,"serial 2-bit chi-square",2.38480000,pass,"df=3, alpha=0.05"
modified_middle_product,3,"Diehard/NIST poker 4-bit",12.23680000,pass,"df=15, alpha=0.05"
modified_middle_product,3,"autocorrelation lag 32",0.89166816,pass,"same share=0.503155"
modified_middle_product,4,"NIST monobit",0.07071068,pass,"ones share=0.500250"
modified_middle_product,4,"NIST runs",1.14550656,pass,"runs=9920"
modified_middle_product,4,"serial 2-bit chi-square",0.62320000,pass,"df=3, alpha=0.05"
modified_middle_product,4,"Diehard/NIST poker 4-bit",9.28640000,pass,"df=15, alpha=0.05"
modified_middle_product,4,"autocorrelation lag 32",0.19814848,pass,"same share=0.500701"
modified_middle_product,5,"NIST monobit",0.18384776,pass,"ones share=0.499350"
modified_middle_product,5,"NIST runs",0.00023901,pass,"runs=10001"
modified_middle_product,5,"serial 2-bit chi-square",0.67600000,pass,"df=3, alpha=0.05"
modified_middle_product,5,"Diehard/NIST poker 4-bit",16.68480000,pass,"df=15, alpha=0.05"
modified_middle_product,5,"autocorrelation lag 32",0.16984156,pass,"same share=0.499399"
modified_middle_product,6,"NIST monobit",1.56977705,pass,"ones share=0.505550"
modified_middle_product,6,"NIST runs",0.39275562,pass,"runs=9972"
modified_middle_product,6,"serial 2-bit chi-square",5.75920000,pass,"df=3, alpha=0.05"
modified_middle_product,6,"Diehard/NIST poker 4-bit",14.82880000,pass,"df=15, alpha=0.05"
modified_middle_product,6,"autocorrelation lag 32",0.36799004,pass,"same share=0.501302"
modified_middle_product,7,"NIST monobit",1.13137085,pass,"ones share=0.496000"
modified_middle_product,7,"NIST runs",1.35267424,pass,"runs=10096"
modified_middle_product,7,"serial 2-bit chi-square",4.26880000,pass,"df=3, alpha=0.05"
modified_middle_product,7,"Diehard/NIST poker 4-bit",17.65120000,pass,"df=15, alpha=0.05"
modified_middle_product,7,"autocorrelation lag 32",0.25476233,pass,"same share=0.500901"
modified_middle_product,8,"NIST monobit",1.88090404,pass,"ones share=0.506650"
modified_middle_product,8,"NIST runs",0.24373376,pass,"runs=9982"
modified_middle_product,8,"serial 2-bit chi-square",6.97520000,pass,"df=3, alpha=0.05"
modified_middle_product,8,"Diehard/NIST poker 4-bit",21.73440000,pass,"df=15, alpha=0.05"
modified_middle_product,8,"autocorrelation lag 32",1.71256901,pass,"same share=0.506060"
modified_middle_product,9,"NIST monobit",0.93338095,pass,"ones share=0.496700"
modified_middle_product,9,"NIST runs",0.02212547,pass,"runs=9999"
modified_middle_product,9,"serial 2-bit chi-square",1.74640000,pass,"df=3, alpha=0.05"
modified_middle_product,9,"Diehard/NIST poker 4-bit",10.57920000,pass,"df=15, alpha=0.05"
modified_middle_product,9,"autocorrelation lag 32",2.27870753,fail,"same share=0.508063"
modified_middle_product,10,"NIST monobit",0.43840620,pass,"ones share=0.501550"
modified_middle_product,10,"NIST runs",0.75091824,pass,"runs=10054"
modified_middle_product,10,"serial 2-bit chi-square",2.86000000,pass,"df=3, alpha=0.05"
modified_middle_product,10,"Diehard/NIST poker 4-bit",12.44160000,pass,"df=15, alpha=0.05"
modified_middle_product,10,"autocorrelation lag 32",0.33968311,pass,"same share=0.501202"
modified_middle_product,11,"NIST monobit",0.25455844,pass,"ones share=0.499100"
modified_middle_product,11,"NIST runs",0.96123416,pass,"runs=9933"
modified_middle_product,11,"serial 2-bit chi-square",4.17840000,pass,"df=3, alpha=0.05"
modified_middle_product,11,"Diehard/NIST poker 4-bit",10.67520000,pass,"df=15, alpha=0.05"
modified_middle_product,11,"autocorrelation lag 32",2.16547983,fail,"same share=0.492338"
modified_middle_product,12,"NIST monobit",0.90509668,pass,"ones share=0.503200"
modified_middle_product,12,"NIST runs",0.30535451,pass,"runs=9979"
modified_middle_product,12,"serial 2-bit chi-square",0.98000000,pass,"df=3, alpha=0.05"
modified_middle_product,12,"Diehard/NIST poker 4-bit",14.14400000,pass,"df=15, alpha=0.05"
modified_middle_product,12,"autocorrelation lag 32",0.16984156,pass,"same share=0.500601"
modified_middle_product,13,"NIST monobit",0.15556349,pass,"ones share=0.500550"
modified_middle_product,13,"NIST runs",0.66486892,pass,"runs=10048"
modified_middle_product,13,"serial 2-bit chi-square",2.40560000,pass,"df=3, alpha=0.05"
modified_middle_product,13,"Diehard/NIST poker 4-bit",21.05600000,pass,"df=15, alpha=0.05"
modified_middle_product,13,"autocorrelation lag 32",1.82579672,pass,"same share=0.506460"
modified_middle_product,14,"NIST monobit",0.22627417,pass,"ones share=0.500800"
modified_middle_product,14,"NIST runs",0.28248846,pass,"runs=9981"
modified_middle_product,14,"serial 2-bit chi-square",2.33680000,pass,"df=3, alpha=0.05"
modified_middle_product,14,"Diehard/NIST poker 4-bit",8.48000000,pass,"df=15, alpha=0.05"
modified_middle_product,14,"autocorrelation lag 32",0.59444544,pass,"same share=0.502103"
modified_middle_product,15,"NIST monobit",1.23036580,pass,"ones share=0.495650"
modified_middle_product,15,"NIST runs",1.10663596,pass,"runs=9922"
modified_middle_product,15,"serial 2-bit chi-square",5.07600000,pass,"df=3, alpha=0.05"
modified_middle_product,15,"Diehard/NIST poker 4-bit",13.30560000,pass,"df=15, alpha=0.05"
modified_middle_product,15,"autocorrelation lag 32",0.15568809,pass,"same share=0.499449"
modified_middle_product,16,"NIST monobit",0.28284271,pass,"ones share=0.501000"
modified_middle_product,16,"NIST runs",0.82083336,pass,"runs=10059"
modified_middle_product,16,"serial 2-bit chi-square",1.98080000,pass,"df=3, alpha=0.05"
modified_middle_product,16,"Diehard/NIST poker 4-bit",19.34080000,pass,"df=15, alpha=0.05"
modified_middle_product,16,"autocorrelation lag 32",0.66521276,pass,"same share=0.502354"
modified_middle_product,17,"NIST monobit",1.30107648,pass,"ones share=0.504600"
modified_middle_product,17,"NIST runs",0.43628181,pass,"runs=10031"
modified_middle_product,17,"serial 2-bit chi-square",5.82960000,pass,"df=3, alpha=0.05"
modified_middle_product,17,"Diehard/NIST poker 4-bit",15.64160000,pass,"df=15, alpha=0.05"
modified_middle_product,17,"autocorrelation lag 32",0.55198505,pass,"same share=0.501953"
modified_middle_product,18,"NIST monobit",0.33941125,pass,"ones share=0.501200"
modified_middle_product,18,"NIST runs",0.04161310,pass,"runs=9998"
modified_middle_product,18,"serial 2-bit chi-square",0.59760000,pass,"df=3, alpha=0.05"
modified_middle_product,18,"Diehard/NIST poker 4-bit",18.86080000,pass,"df=15, alpha=0.05"
modified_middle_product,18,"autocorrelation lag 32",0.55198505,pass,"same share=0.498047"
modified_middle_product,19,"NIST monobit",0.69296465,pass,"ones share=0.502450"
modified_middle_product,19,"NIST runs",0.15217542,pass,"runs=9990"
modified_middle_product,19,"serial 2-bit chi-square",0.92240000,pass,"df=3, alpha=0.05"
modified_middle_product,19,"Diehard/NIST poker 4-bit",16.82560000,pass,"df=15, alpha=0.05"
modified_middle_product,19,"autocorrelation lag 32",1.40119283,pass,"same share=0.504958"
modified_middle_product,20,"NIST monobit",1.65462987,pass,"ones share=0.505850"
modified_middle_product,20,"NIST runs",0.71243916,pass,"runs=10050"
modified_middle_product,20,"serial 2-bit chi-square",2.76400000,pass,"df=3, alpha=0.05"
modified_middle_product,20,"Diehard/NIST poker 4-bit",17.17120000,pass,"df=15, alpha=0.05"
modified_middle_product,20,"autocorrelation lag 32",1.47196014,pass,"same share=0.505208"
modified_shuffle,1,"NIST monobit",3.13955411,fail,"ones share=0.511100"
modified_shuffle,1,"NIST runs",0.79338303,pass,"runs=9940"
modified_shuffle,1,"serial 2-bit chi-square",11.34240000,fail,"df=3, alpha=0.05"
modified_shuffle,1,"Diehard/NIST poker 4-bit",38.79680000,fail,"df=15, alpha=0.05"
modified_shuffle,1,"autocorrelation lag 32",3.01468760,fail,"same share=0.489333"
modified_shuffle,2,"NIST monobit",3.04055916,fail,"ones share=0.510750"
modified_shuffle,2,"NIST runs",0.37321604,pass,"runs=9970"
modified_shuffle,2,"serial 2-bit chi-square",9.81360000,fail,"df=3, alpha=0.05"
modified_shuffle,2,"Diehard/NIST poker 4-bit",36.90240000,fail,"df=15, alpha=0.05"
modified_shuffle,2,"autocorrelation lag 32",2.95807375,fail,"same share=0.489533"
modified_shuffle,3,"NIST monobit",1.59806133,pass,"ones share=0.505650"
modified_shuffle,3,"NIST runs",0.60428815,pass,"runs=9957"
modified_shuffle,3,"serial 2-bit chi-square",3.13520000,pass,"df=3, alpha=0.05"
modified_shuffle,3,"Diehard/NIST poker 4-bit",19.57760000,pass,"df=15, alpha=0.05"
modified_shuffle,3,"autocorrelation lag 32",0.19814848,pass,"same share=0.500701"
modified_shuffle,4,"NIST monobit",1.68291414,pass,"ones share=0.505950"
modified_shuffle,4,"NIST runs",3.75654943,fail,"runs=9734"
modified_shuffle,4,"serial 2-bit chi-square",12.19760000,fail,"df=3, alpha=0.05"
modified_shuffle,4,"Diehard/NIST poker 4-bit",42.56000000,fail,"df=15, alpha=0.05"
modified_shuffle,4,"autocorrelation lag 32",1.20304435,pass,"same share=0.504257"
modified_shuffle,5,"NIST monobit",4.01636652,fail,"ones share=0.514200"
modified_shuffle,5,"NIST runs",2.30615814,fail,"runs=9830"
modified_shuffle,5,"serial 2-bit chi-square",18.92480000,fail,"df=3, alpha=0.05"
modified_shuffle,5,"Diehard/NIST poker 4-bit",68.10880000,fail,"df=15, alpha=0.05"
modified_shuffle,5,"autocorrelation lag 32",4.16111810,fail,"same share=0.485276"
modified_shuffle,6,"NIST monobit",0.42426407,pass,"ones share=0.498500"
modified_shuffle,6,"NIST runs",3.01110448,fail,"runs=9788"
modified_shuffle,6,"serial 2-bit chi-square",14.77680000,fail,"df=3, alpha=0.05"
modified_shuffle,6,"Diehard/NIST poker 4-bit",40.29440000,fail,"df=15, alpha=0.05"
modified_shuffle,6,"autocorrelation lag 32",2.33532138,fail,"same share=0.508263"
modified_shuffle,7,"NIST monobit",1.04651804,pass,"ones share=0.503700"
modified_shuffle,7,"NIST runs",4.40495343,fail,"runs=9689"
modified_shuffle,7,"serial 2-bit chi-square",12.68400000,fail,"df=3, alpha=0.05"
modified_shuffle,7,"Diehard/NIST poker 4-bit",50.59200000,fail,"df=15, alpha=0.05"
modified_shuffle,7,"autocorrelation lag 32",1.17473742,pass,"same share=0.504157"
modified_shuffle,8,"NIST monobit",0.73539105,pass,"ones share=0.502600"
modified_shuffle,8,"NIST runs",0.47703340,pass,"runs=9967"
modified_shuffle,8,"serial 2-bit chi-square",0.74720000,pass,"df=3, alpha=0.05"
modified_shuffle,8,"Diehard/NIST poker 4-bit",12.65920000,pass,"df=15, alpha=0.05"
modified_shuffle,8,"autocorrelation lag 32",0.52367813,pass,"same share=0.501853"
modified_shuffle,9,"NIST monobit",3.09712770,fail,"ones share=0.510950"
modified_shuffle,9,"NIST runs",0.10192997,pass,"runs=9989"
modified_shuffle,9,"serial 2-bit chi-square",10.74480000,fail,"df=3, alpha=0.05"
modified_shuffle,9,"Diehard/NIST poker 4-bit",33.77920000,fail,"df=15, alpha=0.05"
modified_shuffle,9,"autocorrelation lag 32",2.57593025,fail,"same share=0.490885"
modified_shuffle,10,"NIST monobit",2.71529004,fail,"ones share=0.509600"
modified_shuffle,10,"NIST runs",4.91369031,fail,"runs=9650"
modified_shuffle,10,"serial 2-bit chi-square",26.61360000,fail,"df=3, alpha=0.05"
modified_shuffle,10,"Diehard/NIST poker 4-bit",93.62560000,fail,"df=15, alpha=0.05"
modified_shuffle,10,"autocorrelation lag 32",2.19378675,fail,"same share=0.507762"
modified_shuffle,11,"NIST monobit",2.33345238,fail,"ones share=0.508250"
modified_shuffle,11,"NIST runs",5.06831560,fail,"runs=9640"
modified_shuffle,11,"serial 2-bit chi-square",28.68720000,fail,"df=3, alpha=0.05"
modified_shuffle,11,"Diehard/NIST poker 4-bit",85.28000000,fail,"df=15, alpha=0.05"
modified_shuffle,11,"autocorrelation lag 32",1.93902442,pass,"same share=0.506861"
modified_shuffle,12,"NIST monobit",1.49906638,pass,"ones share=0.505300"
modified_shuffle,12,"NIST runs",1.78040568,pass,"runs=9874"
modified_shuffle,12,"serial 2-bit chi-square",5.82080000,pass,"df=3, alpha=0.05"
modified_shuffle,12,"Diehard/NIST poker 4-bit",21.36960000,pass,"df=15, alpha=0.05"
modified_shuffle,12,"autocorrelation lag 32",0.14153463,pass,"same share=0.500501"
modified_shuffle,13,"NIST monobit",1.78190909,pass,"ones share=0.506300"
modified_shuffle,13,"NIST runs",3.04695130,fail,"runs=9784"
modified_shuffle,13,"serial 2-bit chi-square",7.18800000,pass,"df=3, alpha=0.05"
modified_shuffle,13,"Diehard/NIST poker 4-bit",40.27520000,fail,"df=15, alpha=0.05"
modified_shuffle,13,"autocorrelation lag 32",0.80674739,pass,"same share=0.502855"
modified_shuffle,14,"NIST monobit",1.93747258,pass,"ones share=0.506850"
modified_shuffle,14,"NIST runs",3.26926959,fail,"runs=9768"
modified_shuffle,14,"serial 2-bit chi-square",9.13200000,fail,"df=3, alpha=0.05"
modified_shuffle,14,"Diehard/NIST poker 4-bit",39.42400000,fail,"df=15, alpha=0.05"
modified_shuffle,14,"autocorrelation lag 32",0.82090085,pass,"same share=0.502905"
modified_shuffle,15,"NIST monobit",2.60215295,fail,"ones share=0.490800"
modified_shuffle,15,"NIST runs",0.58549364,pass,"runs=10039"
modified_shuffle,15,"serial 2-bit chi-square",15.52640000,fail,"df=3, alpha=0.05"
modified_shuffle,15,"Diehard/NIST poker 4-bit",43.73120000,fail,"df=15, alpha=0.05"
modified_shuffle,15,"autocorrelation lag 32",0.66521276,pass,"same share=0.497646"
modified_shuffle,16,"NIST monobit",3.11126984,fail,"ones share=0.511000"
modified_shuffle,16,"NIST runs",5.22336955,fail,"runs=9627"
modified_shuffle,16,"serial 2-bit chi-square",31.21040000,fail,"df=3, alpha=0.05"
modified_shuffle,16,"Diehard/NIST poker 4-bit",102.08000000,fail,"df=15, alpha=0.05"
modified_shuffle,16,"autocorrelation lag 32",2.13717290,fail,"same share=0.507562"
modified_shuffle,17,"NIST monobit",3.02641702,fail,"ones share=0.510700"
modified_shuffle,17,"NIST runs",5.75042972,fail,"runs=9590"
modified_shuffle,17,"serial 2-bit chi-square",36.20000000,fail,"df=3, alpha=0.05"
modified_shuffle,17,"Diehard/NIST poker 4-bit",107.62240000,fail,"df=15, alpha=0.05"
modified_shuffle,17,"autocorrelation lag 32",2.49100948,fail,"same share=0.508814"
modified_shuffle,18,"NIST monobit",1.17379726,pass,"ones share=0.504150"
modified_shuffle,18,"NIST runs",0.23069545,pass,"runs=9984"
modified_shuffle,18,"serial 2-bit chi-square",1.51280000,pass,"df=3, alpha=0.05"
modified_shuffle,18,"Diehard/NIST poker 4-bit",14.41920000,pass,"df=15, alpha=0.05"
modified_shuffle,18,"autocorrelation lag 32",0.21230194,pass,"same share=0.500751"
modified_shuffle,19,"NIST monobit",3.62038672,fail,"ones share=0.512800"
modified_shuffle,19,"NIST runs",0.89787849,pass,"runs=9931"
modified_shuffle,19,"serial 2-bit chi-square",13.52960000,fail,"df=3, alpha=0.05"
modified_shuffle,19,"Diehard/NIST poker 4-bit",53.86240000,fail,"df=15, alpha=0.05"
modified_shuffle,19,"autocorrelation lag 32",3.65159344,fail,"same share=0.487079"
modified_shuffle,20,"NIST monobit",1.45663997,pass,"ones share=0.505150"
modified_shuffle,20,"NIST runs",0.05571459,pass,"runs=9996"
modified_shuffle,20,"serial 2-bit chi-square",3.42320000,pass,"df=3, alpha=0.05"
modified_shuffle,20,"Diehard/NIST poker 4-bit",22.07360000,pass,"df=15, alpha=0.05"
modified_shuffle,20,"autocorrelation lag 32",2.44854909,fail,"same share=0.491336"
std_mt19937,1,"NIST monobit",0.36769553,pass,"ones share=0.498700"
std_mt19937,1,"NIST runs",0.73445837,pass,"runs=9949"
std_mt19937,1,"serial 2-bit chi-square",0.86560000,pass,"df=3, alpha=0.05"
std_mt19937,1,"Diehard/NIST poker 4-bit",18.84160000,pass,"df=15, alpha=0.05"
std_mt19937,1,"autocorrelation lag 32",0.38214350,pass,"same share=0.501352"
std_mt19937,2,"NIST monobit",1.40007143,pass,"ones share=0.495050"
std_mt19937,2,"NIST runs",0.04215016,pass,"runs=10003"
std_mt19937,2,"serial 2-bit chi-square",3.49520000,pass,"df=3, alpha=0.05"
std_mt19937,2,"Diehard/NIST poker 4-bit",13.35040000,pass,"df=15, alpha=0.05"
std_mt19937,2,"autocorrelation lag 32",2.29286099,fail,"same share=0.491887"
std_mt19937,3,"NIST monobit",1.21622366,pass,"ones share=0.504300"
std_mt19937,3,"NIST runs",0.34312782,pass,"runs=9976"
std_mt19937,3,"serial 2-bit chi-square",2.90080000,pass,"df=3, alpha=0.05"
std_mt19937,3,"Diehard/NIST poker 4-bit",10.72640000,pass,"df=15, alpha=0.05"
std_mt19937,3,"autocorrelation lag 32",0.33968311,pass,"same share=0.498798"
std_mt19937,4,"NIST monobit",0.36769553,pass,"ones share=0.501300"
std_mt19937,4,"NIST runs",0.24137998,pass,"runs=10018"
std_mt19937,4,"serial 2-bit chi-square",0.59680000,pass,"df=3, alpha=0.05"
std_mt19937,4,"Diehard/NIST poker 4-bit",10.94400000,pass,"df=15, alpha=0.05"
std_mt19937,4,"autocorrelation lag 32",0.04246039,pass,"same share=0.499850"
std_mt19937,5,"NIST monobit",1.73948268,pass,"ones share=0.493850"
std_mt19937,5,"NIST runs",2.18552769,fail,"runs=10154"
std_mt19937,5,"serial 2-bit chi-square",11.61840000,fail,"df=3, alpha=0.05"
std_mt19937,5,"Diehard/NIST poker 4-bit",24.10240000,pass,"df=15, alpha=0.05"
std_mt19937,5,"autocorrelation lag 32",0.00000000,pass,"same share=0.500000"
std_mt19937,6,"NIST monobit",1.47078210,pass,"ones share=0.505200"
std_mt19937,6,"NIST runs",1.85171235,pass,"runs=9869"
std_mt19937,6,"serial 2-bit chi-square",2.47760000,pass,"df=3, alpha=0.05"
std_mt19937,6,"Diehard/NIST poker 4-bit",8.75520000,pass,"df=15, alpha=0.05"
std_mt19937,6,"autocorrelation lag 32",0.62275237,pass,"same share=0.497796"
std_mt19937,7,"NIST monobit",0.14142136,pass,"ones share=0.499500"
std_mt19937,7,"NIST runs",0.49484619,pass,"runs=9966"
std_mt19937,7,"serial 2-bit chi-square",0.18080000,pass,"df=3, alpha=0.05"
std_mt19937,7,"Diehard/NIST poker 4-bit",10.70080000,pass,"df=15, alpha=0.05"
std_mt19937,7,"autocorrelation lag 32",0.11322770,pass,"same share=0.500401"
