method,sample,test,statistic,low,high,pass
ModifiedMiddleProductXor,6,Diehard_overlapping_permutations_chi2,124.723,90.6944,151.087,1
ModifiedMiddleProductXor,6,Diehard_birthday_spacings_abs_z,2.12132,0,3,1
ModifiedMiddleProductXor,7,NIST_bit_frequency_abs_z,0.212426,0,1.96,1
ModifiedMiddleProductXor,7,NIST_runs_abs_z,126.33,0,1.96,0
ModifiedMiddleProductXor,7,NIST_serial_2bit_chi2,0.5065,0.181389,9.32415,1
ModifiedMiddleProductXor,7,Diehard_monkey_poker4_chi2,2.588,6.2431,27.4893,0
ModifiedMiddleProductXor,7,Diehard_overlapping_permutations_chi2,98.6988,90.6944,151.087,1
ModifiedMiddleProductXor,7,Diehard_birthday_spacings_abs_z,1.23744,0,3,1
ModifiedMiddleProductXor,8,NIST_bit_frequency_abs_z,0.290689,0,1.96,1
ModifiedMiddleProductXor,8,NIST_runs_abs_z,126.29,0,1.96,0
ModifiedMiddleProductXor,8,NIST_serial_2bit_chi2,2.9915,0.181389,9.32415,1
ModifiedMiddleProductXor,8,Diehard_monkey_poker4_chi2,7.08,6.2431,27.4893,1
ModifiedMiddleProductXor,8,Diehard_overlapping_permutations_chi2,120.867,90.6944,151.087,1
ModifiedMiddleProductXor,8,Diehard_birthday_spacings_abs_z,0.353553,0,3,1
ModifiedMiddleProductXor,9,NIST_bit_frequency_abs_z,1.40872,0,1.96,1
ModifiedMiddleProductXor,9,NIST_runs_abs_z,124.97,0,1.96,0
ModifiedMiddleProductXor,9,NIST_serial_2bit_chi2,4.3055,0.181389,9.32415,1
ModifiedMiddleProductXor,9,Diehard_monkey_poker4_chi2,13.376,6.2431,27.4893,1
ModifiedMiddleProductXor,9,Diehard_overlapping_permutations_chi2,123.277,90.6944,151.087,1
ModifiedMiddleProductXor,9,Diehard_birthday_spacings_abs_z,1.06066,0,3,1
ModifiedMiddleProductXor,10,NIST_bit_frequency_abs_z,0.480755,0,1.96,1
ModifiedMiddleProductXor,10,NIST_runs_abs_z,127.579,0,1.96,0
ModifiedMiddleProductXor,10,NIST_serial_2bit_chi2,3.0935,0.181389,9.32415,1
ModifiedMiddleProductXor,10,Diehard_monkey_poker4_chi2,19.148,6.2431,27.4893,1
ModifiedMiddleProductXor,10,Diehard_overlapping_permutations_chi2,140.145,90.6944,151.087,1
ModifiedMiddleProductXor,10,Diehard_birthday_spacings_abs_z,0.353553,0,3,1
ModifiedMiddleProductXor,11,NIST_bit_frequency_abs_z,1.28574,0,1.96,1
ModifiedMiddleProductXor,11,NIST_runs_abs_z,126.196,0,1.96,0
ModifiedMiddleProductXor,11,NIST_serial_2bit_chi2,2.1865,0.181389,9.32415,1
ModifiedMiddleProductXor,11,Diehard_monkey_poker4_chi2,12,6.2431,27.4893,1
ModifiedMiddleProductXor,11,Diehard_overlapping_permutations_chi2,118.458,90.6944,151.087,1
ModifiedMiddleProductXor,11,Diehard_birthday_spacings_abs_z,0,0,3,1
ModifiedMiddleProductXor,12,NIST_bit_frequency_abs_z,0.950329,0,1.96,1
ModifiedMiddleProductXor,12,NIST_runs_abs_z,126.156,0,1.96,0
ModifiedMiddleProductXor,12,NIST_serial_2bit_chi2,1.4105,0.181389,9.32415,1
ModifiedMiddleProductXor,12,Diehard_monkey_poker4_chi2,21.824,6.2431,27.4893,1
ModifiedMiddleProductXor,12,Diehard_overlapping_permutations_chi2,122.313,90.6944,151.087,1
ModifiedMiddleProductXor,12,Diehard_birthday_spacings_abs_z,1.94454,0,3,1
ModifiedMiddleProductXor,13,NIST_bit_frequency_abs_z,0.067082,0,1.96,1
ModifiedMiddleProductXor,13,NIST_runs_abs_z,126.377,0,1.96,0
ModifiedMiddleProductXor,13,NIST_serial_2bit_chi2,0.265,0.181389,9.32415,1
ModifiedMiddleProductXor,13,Diehard_monkey_poker4_chi2,9.176,6.2431,27.4893,1
ModifiedMiddleProductXor,13,Diehard_overlapping_permutations_chi2,95.8072,90.6944,151.087,1
ModifiedMiddleProductXor,13,Diehard_birthday_spacings_abs_z,1.06066,0,3,1
ModifiedMiddleProductXor,14,NIST_bit_frequency_abs_z,0.682001,0,1.96,1
ModifiedMiddleProductXor,14,NIST_runs_abs_z,125.381,0,1.96,0
ModifiedMiddleProductXor,14,NIST_serial_2bit_chi2,3.2185,0.181389,9.32415,1
ModifiedMiddleProductXor,14,Diehard_monkey_poker4_chi2,19.932,6.2431,27.4893,1
ModifiedMiddleProductXor,14,Diehard_overlapping_permutations_chi2,104.482,90.6944,151.087,1
ModifiedMiddleProductXor,14,Diehard_birthday_spacings_abs_z,0.176777,0,3,1
ModifiedMiddleProductXor,15,NIST_bit_frequency_abs_z,0.603738,0,1.96,1
ModifiedMiddleProductXor,15,NIST_runs_abs_z,127.042,0,1.96,0
ModifiedMiddleProductXor,15,NIST_serial_2bit_chi2,3.0075,0.181389,9.32415,1
ModifiedMiddleProductXor,15,Diehard_monkey_poker4_chi2,15.64,6.2431,27.4893,1
ModifiedMiddleProductXor,15,Diehard_overlapping_permutations_chi2,109.06,90.6944,151.087,1
ModifiedMiddleProductXor,15,Diehard_birthday_spacings_abs_z,0.53033,0,3,1
ModifiedMiddleProductXor,16,NIST_bit_frequency_abs_z,0.223607,0,1.96,1
ModifiedMiddleProductXor,16,NIST_runs_abs_z,126.71,0,1.96,0
ModifiedMiddleProductXor,16,NIST_serial_2bit_chi2,6.2395,0.181389,9.32415,1
ModifiedMiddleProductXor,16,Diehard_monkey_poker4_chi2,11.636,6.2431,27.4893,1
ModifiedMiddleProductXor,16,Diehard_overlapping_permutations_chi2,126.41,90.6944,151.087,1
ModifiedMiddleProductXor,16,Diehard_birthday_spacings_abs_z,1.41421,0,3,1
ModifiedMiddleProductXor,17,NIST_bit_frequency_abs_z,0.916788,0,1.96,1
ModifiedMiddleProductXor,17,NIST_runs_abs_z,126.876,0,1.96,0
ModifiedMiddleProductXor,17,NIST_serial_2bit_chi2,2.5775,0.181389,9.32415,1
ModifiedMiddleProductXor,17,Diehard_monkey_poker4_chi2,12.344,6.2431,27.4893,1
ModifiedMiddleProductXor,17,Diehard_overlapping_permutations_chi2,121.349,90.6944,151.087,1
ModifiedMiddleProductXor,17,Diehard_birthday_spacings_abs_z,0.353553,0,3,1
ModifiedMiddleProductXor,18,NIST_bit_frequency_abs_z,0.726722,0,1.96,1
ModifiedMiddleProductXor,18,NIST_runs_abs_z,126.536,0,1.96,0
ModifiedMiddleProductXor,18,NIST_serial_2bit_chi2,0.8555,0.181389,9.32415,1
ModifiedMiddleProductXor,18,Diehard_monkey_poker4_chi2,9.948,6.2431,27.4893,1
ModifiedMiddleProductXor,18,Diehard_overlapping_permutations_chi2,112.193,90.6944,151.087,1
ModifiedMiddleProductXor,18,Diehard_birthday_spacings_abs_z,1.41421,0,3,1
ModifiedMiddleProductXor,19,NIST_bit_frequency_abs_z,1.86712,0,1.96,1
ModifiedMiddleProductXor,19,NIST_runs_abs_z,126.069,0,1.96,0
ModifiedMiddleProductXor,19,NIST_serial_2bit_chi2,3.6785,0.181389,9.32415,1
ModifiedMiddleProductXor,19,Diehard_monkey_poker4_chi2,15,6.2431,27.4893,1
ModifiedMiddleProductXor,19,Diehard_overlapping_permutations_chi2,126.41,90.6944,151.087,1
ModifiedMiddleProductXor,19,Diehard_birthday_spacings_abs_z,0.176777,0,3,1
ModifiedMiddleProductXor,20,NIST_bit_frequency_abs_z,1.08449,0,1.96,1
ModifiedMiddleProductXor,20,NIST_runs_abs_z,125.381,0,1.96,0
ModifiedMiddleProductXor,20,NIST_serial_2bit_chi2,4.6355,0.181389,9.32415,1
ModifiedMiddleProductXor,20,Diehard_monkey_poker4_chi2,16.264,6.2431,27.4893,1
ModifiedMiddleProductXor,20,Diehard_overlapping_permutations_chi2,101.108,90.6944,151.087,1
ModifiedMiddleProductXor,20,Diehard_birthday_spacings_abs_z,0.883883,0,3,1
ModifiedLCGPermuted,1,NIST_bit_frequency_abs_z,0.067082,0,1.96,1
ModifiedLCGPermuted,1,NIST_runs_abs_z,126.583,0,1.96,0
ModifiedLCGPermuted,1,NIST_serial_2bit_chi2,1.9835,0.181389,9.32415,1
ModifiedLCGPermuted,1,Diehard_monkey_poker4_chi2,12.672,6.2431,27.4893,1
ModifiedLCGPermuted,1,Diehard_overlapping_permutations_chi2,127.855,90.6944,151.087,1
ModifiedLCGPermuted,1,Diehard_birthday_spacings_abs_z,0.176777,0,3,1
ModifiedLCGPermuted,2,NIST_bit_frequency_abs_z,1.60997,0,1.96,1
ModifiedLCGPermuted,2,NIST_runs_abs_z,126.694,0,1.96,0
ModifiedLCGPermuted,2,NIST_serial_2bit_chi2,3.009,0.181389,9.32415,1
ModifiedLCGPermuted,2,Diehard_monkey_poker4_chi2,14.632,6.2431,27.4893,1
ModifiedLCGPermuted,2,Diehard_overlapping_permutations_chi2,119.422,90.6944,151.087,1
ModifiedLCGPermuted,2,Diehard_birthday_spacings_abs_z,0.176777,0,3,1
ModifiedLCGPermuted,3,NIST_bit_frequency_abs_z,1.50935,0,1.96,1
ModifiedLCGPermuted,3,NIST_runs_abs_z,127.2,0,1.96,0
ModifiedLCGPermuted,3,NIST_serial_2bit_chi2,2.9985,0.181389,9.32415,1
ModifiedLCGPermuted,3,Diehard_monkey_poker4_chi2,11.348,6.2431,27.4893,1
ModifiedLCGPermuted,3,Diehard_overlapping_permutations_chi2,114.843,90.6944,151.087,1
ModifiedLCGPermuted,3,Diehard_birthday_spacings_abs_z,1.23744,0,3,1
ModifiedLCGPermuted,4,NIST_bit_frequency_abs_z,0.883247,0,1.96,1
ModifiedLCGPermuted,4,NIST_runs_abs_z,126.243,0,1.96,0
ModifiedLCGPermuted,4,NIST_serial_2bit_chi2,1.9515,0.181389,9.32415,1
ModifiedLCGPermuted,4,Diehard_monkey_poker4_chi2,10.672,6.2431,27.4893,1
ModifiedLCGPermuted,4,Diehard_overlapping_permutations_chi2,132.916,90.6944,151.087,1
ModifiedLCGPermuted,4,Diehard_birthday_spacings_abs_z,1.41421,0,3,1
ModifiedLCGPermuted,5,NIST_bit_frequency_abs_z,0.223607,0,1.96,1
ModifiedLCGPermuted,5,NIST_runs_abs_z,128.322,0,1.96,0
ModifiedLCGPermuted,5,NIST_serial_2bit_chi2,4.484,0.181389,9.32415,1
ModifiedLCGPermuted,5,Diehard_monkey_poker4_chi2,15.352,6.2431,27.4893,1
ModifiedLCGPermuted,5,Diehard_overlapping_permutations_chi2,116.048,90.6944,151.087,1
ModifiedLCGPermuted,5,Diehard_birthday_spacings_abs_z,0.883883,0,3,1
ModifiedLCGPermuted,6,NIST_bit_frequency_abs_z,0.704361,0,1.96,1
ModifiedLCGPermuted,6,NIST_runs_abs_z,127.113,0,1.96,0
ModifiedLCGPermuted,6,NIST_serial_2bit_chi2,3.5015,0.181389,9.32415,1
ModifiedLCGPermuted,6,Diehard_monkey_poker4_chi2,7.728,6.2431,27.4893,1
ModifiedLCGPermuted,6,Diehard_overlapping_permutations_chi2,116.289,90.6944,151.087,1
ModifiedLCGPermuted,6,Diehard_birthday_spacings_abs_z,0.707107,0,3,1
ModifiedLCGPermuted,7,NIST_bit_frequency_abs_z,0.827345,0,1.96,1
ModifiedLCGPermuted,7,NIST_runs_abs_z,126.188,0,1.96,0
ModifiedLCGPermuted,7,NIST_serial_2bit_chi2,0.9095,0.181389,9.32415,1
ModifiedLCGPermuted,7,Diehard_monkey_poker4_chi2,10.868,6.2431,27.4893,1
ModifiedLCGPermuted,7,Diehard_overlapping_permutations_chi2,121.349,90.6944,151.087,1
ModifiedLCGPermuted,7,Diehard_birthday_spacings_abs_z,0.53033,0,3,1
ModifiedLCGPermuted,8,NIST_bit_frequency_abs_z,0.033541,0,1.96,1
ModifiedLCGPermuted,8,NIST_runs_abs_z,126.836,0,1.96,0
ModifiedLCGPermuted,8,NIST_serial_2bit_chi2,2.8185,0.181389,9.32415,1
ModifiedLCGPermuted,8,Diehard_monkey_poker4_chi2,18.136,6.2431,27.4893,1
ModifiedLCGPermuted,8,Diehard_overlapping_permutations_chi2,118.458,90.6944,151.087,1
ModifiedLCGPermuted,8,Diehard_birthday_spacings_abs_z,1.06066,0,3,1
ModifiedLCGPermuted,9,NIST_bit_frequency_abs_z,0.122984,0,1.96,1
ModifiedLCGPermuted,9,NIST_runs_abs_z,126.654,0,1.96,0
ModifiedLCGPermuted,9,NIST_serial_2bit_chi2,0.0855,0.181389,9.32415,0
ModifiedLCGPermuted,9,Diehard_monkey_poker4_chi2,9.48,6.2431,27.4893,1
ModifiedLCGPermuted,9,Diehard_overlapping_permutations_chi2,123.036,90.6944,151.087,1
ModifiedLCGPermuted,9,Diehard_birthday_spacings_abs_z,0.353553,0,3,1
ModifiedLCGPermuted,10,NIST_bit_frequency_abs_z,0.570197,0,1.96,1
ModifiedLCGPermuted,10,NIST_runs_abs_z,126.71,0,1.96,0
ModifiedLCGPermuted,10,NIST_serial_2bit_chi2,1.4925,0.181389,9.32415,1
ModifiedLCGPermuted,10,Diehard_monkey_poker4_chi2,10.248,6.2431,27.4893,1
ModifiedLCGPermuted,10,Diehard_overlapping_permutations_chi2,129.301,90.6944,151.087,1
ModifiedLCGPermuted,10,Diehard_birthday_spacings_abs_z,1.41421,0,3,1
ModifiedLCGPermuted,11,NIST_bit_frequency_abs_z,1.54289,0,1.96,1
ModifiedLCGPermuted,11,NIST_runs_abs_z,124.978,0,1.96,0
ModifiedLCGPermuted,11,NIST_serial_2bit_chi2,5.5335,0.181389,9.32415,1
ModifiedLCGPermuted,11,Diehard_monkey_poker4_chi2,22.328,6.2431,27.4893,1
ModifiedLCGPermuted,11,Diehard_overlapping_permutations_chi2,114.602,90.6944,151.087,1
ModifiedLCGPermuted,11,Diehard_birthday_spacings_abs_z,2.12132,0,3,1
ModifiedLCGPermuted,12,NIST_bit_frequency_abs_z,0.637279,0,1.96,1
ModifiedLCGPermuted,12,NIST_runs_abs_z,127.168,0,1.96,0
ModifiedLCGPermuted,12,NIST_serial_2bit_chi2,0.8145,0.181389,9.32415,1
ModifiedLCGPermuted,12,Diehard_monkey_poker4_chi2,17.62,6.2431,27.4893,1
ModifiedLCGPermuted,12,Diehard_overlapping_permutations_chi2,158.217,90.6944,151.087,0
ModifiedLCGPermuted,12,Diehard_birthday_spacings_abs_z,0.353553,0,3,1
ModifiedLCGPermuted,13,NIST_bit_frequency_abs_z,0.860886,0,1.96,1
ModifiedLCGPermuted,13,NIST_runs_abs_z,125.824,0,1.96,0
ModifiedLCGPermuted,13,NIST_serial_2bit_chi2,1.4795,0.181389,9.32415,1
ModifiedLCGPermuted,13,Diehard_monkey_poker4_chi2,11.98,6.2431,27.4893,1
ModifiedLCGPermuted,13,Diehard_overlapping_permutations_chi2,134.843,90.6944,151.087,1
ModifiedLCGPermuted,13,Diehard_birthday_spacings_abs_z,0.176777,0,3,1
ModifiedLCGPermuted,14,NIST_bit_frequency_abs_z,0.816165,0,1.96,1
ModifiedLCGPermuted,14,NIST_runs_abs_z,127.2,0,1.96,0
ModifiedLCGPermuted,14,NIST_serial_2bit_chi2,4.7815,0.181389,9.32415,1
ModifiedLCGPermuted,14,Diehard_monkey_poker4_chi2,26.864,6.2431,27.4893,1
ModifiedLCGPermuted,14,Diehard_overlapping_permutations_chi2,121.59,90.6944,151.087,1
ModifiedLCGPermuted,14,Diehard_birthday_spacings_abs_z,0.353553,0,3,1
ModifiedLCGPermuted,15,NIST_bit_frequency_abs_z,0.883247,0,1.96,1
ModifiedLCGPermuted,15,NIST_runs_abs_z,126.03,0,1.96,0
ModifiedLCGPermuted,15,NIST_serial_2bit_chi2,2.1405,0.181389,9.32415,1
ModifiedLCGPermuted,15,Diehard_monkey_poker4_chi2,28.768,6.2431,27.4893,0
ModifiedLCGPermuted,15,Diehard_overlapping_permutations_chi2,157.735,90.6944,151.087,0
ModifiedLCGPermuted,15,Diehard_birthday_spacings_abs_z,0.707107,0,3,1
ModifiedLCGPermuted,16,NIST_bit_frequency_abs_z,1.22984,0,1.96,1
ModifiedLCGPermuted,16,NIST_runs_abs_z,126.559,0,1.96,0
ModifiedLCGPermuted,16,NIST_serial_2bit_chi2,1.997,0.181389,9.32415,1
ModifiedLCGPermuted,16,Diehard_monkey_poker4_chi2,11.144,6.2431,27.4893,1
ModifiedLCGPermuted,16,Diehard_overlapping_permutations_chi2,129.542,90.6944,151.087,1
ModifiedLCGPermuted,16,Diehard_birthday_spacings_abs_z,0.353553,0,3,1
ModifiedLCGPermuted,17,NIST_bit_frequency_abs_z,0.872067,0,1.96,1
ModifiedLCGPermuted,17,NIST_runs_abs_z,125.532,0,1.96,0
ModifiedLCGPermuted,17,NIST_serial_2bit_chi2,2.8515,0.181389,9.32415,1
ModifiedLCGPermuted,17,Diehard_monkey_poker4_chi2,13.58,6.2431,27.4893,1
ModifiedLCGPermuted,17,Diehard_overlapping_permutations_chi2,110.265,90.6944,151.087,1
ModifiedLCGPermuted,17,Diehard_birthday_spacings_abs_z,1.41421,0,3,1
ModifiedLCGPermuted,18,NIST_bit_frequency_abs_z,0.0894427,0,1.96,1
ModifiedLCGPermuted,18,NIST_runs_abs_z,127.279,0,1.96,0
ModifiedLCGPermuted,18,NIST_serial_2bit_chi2,0.9205,0.181389,9.32415,1
ModifiedLCGPermuted,18,Diehard_monkey_poker4_chi2,7.32,6.2431,27.4893,1
ModifiedLCGPermuted,18,Diehard_overlapping_permutations_chi2,121.108,90.6944,151.087,1
ModifiedLCGPermuted,18,Diehard_birthday_spacings_abs_z,0.53033,0,3,1
ModifiedLCGPermuted,19,NIST_bit_frequency_abs_z,0.525476,0,1.96,1
ModifiedLCGPermuted,19,NIST_runs_abs_z,126.773,0,1.96,0
ModifiedLCGPermuted,19,NIST_serial_2bit_chi2,0.9935,0.181389,9.32415,1
ModifiedLCGPermuted,19,Diehard_monkey_poker4_chi2,18.944,6.2431,27.4893,1
ModifiedLCGPermuted,19,Diehard_overlapping_permutations_chi2,118.217,90.6944,151.087,1
ModifiedLCGPermuted,19,Diehard_birthday_spacings_abs_z,0.53033,0,3,1
ModifiedLCGPermuted,20,NIST_bit_frequency_abs_z,0.402492,0,1.96,1
ModifiedLCGPermuted,20,NIST_runs_abs_z,126.243,0,1.96,0
ModifiedLCGPermuted,20,NIST_serial_2bit_chi2,0.371,0.181389,9.32415,1
ModifiedLCGPermuted,20,Diehard_monkey_poker4_chi2,24.172,6.2431,27.4893,1
ModifiedLCGPermuted,20,Diehard_overlapping_permutations_chi2,101.831,90.6944,151.087,1
ModifiedLCGPermuted,20,Diehard_birthday_spacings_abs_z,0.353553,0,3,1
XorShift32Salt,1,NIST_bit_frequency_abs_z,0.190066,0,1.96,1
XorShift32Salt,1,NIST_runs_abs_z,128.235,0,1.96,0
XorShift32Salt,1,NIST_serial_2bit_chi2,4.8925,0.181389,9.32415,1
XorShift32Salt,1,Diehard_monkey_poker4_chi2,19.86,6.2431,27.4893,1
XorShift32Salt,1,Diehard_overlapping_permutations_chi2,117.735,90.6944,151.087,1
XorShift32Salt,1,Diehard_birthday_spacings_abs_z,0.53033,0,3,1
XorShift32Salt,2,NIST_bit_frequency_abs_z,0.849706,0,1.96,1
XorShift32Salt,2,NIST_runs_abs_z,126.393,0,1.96,0
XorShift32Salt,2,NIST_serial_2bit_chi2,1.4315,0.181389,9.32415,1
XorShift32Salt,2,Diehard_monkey_poker4_chi2,17.052,6.2431,27.4893,1
XorShift32Salt,2,Diehard_overlapping_permutations_chi2,117.012,90.6944,151.087,1
XorShift32Salt,2,Diehard_birthday_spacings_abs_z,1.76777,0,3,1
XorShift32Salt,3,NIST_bit_frequency_abs_z,1.39754,0,1.96,1
XorShift32Salt,3,NIST_runs_abs_z,127.271,0,1.96,0
XorShift32Salt,3,NIST_serial_2bit_chi2,3.2585,0.181389,9.32415,1
XorShift32Salt,3,Diehard_monkey_poker4_chi2,13.664,6.2431,27.4893,1
XorShift32Salt,3,Diehard_overlapping_permutations_chi2,101.59,90.6944,151.087,1
XorShift32Salt,3,Diehard_birthday_spacings_abs_z,0.176777,0,3,1
XorShift32Salt,4,NIST_bit_frequency_abs_z,1.62115,0,1.96,1
XorShift32Salt,4,NIST_runs_abs_z,125.69,0,1.96,0
XorShift32Salt,4,NIST_serial_2bit_chi2,4.3635,0.181389,9.32415,1
XorShift32Salt,4,Diehard_monkey_poker4_chi2,17.428,6.2431,27.4893,1
XorShift32Salt,4,Diehard_overlapping_permutations_chi2,116.53,90.6944,151.087,1
XorShift32Salt,4,Diehard_birthday_spacings_abs_z,0.883883,0,3,1
XorShift32Salt,5,NIST_bit_frequency_abs_z,0.872067,0,1.96,1
XorShift32Salt,5,NIST_runs_abs_z,126.014,0,1.96,0
XorShift32Salt,5,NIST_serial_2bit_chi2,1.7375,0.181389,9.32415,1
XorShift32Salt,5,Diehard_monkey_poker4_chi2,8.204,6.2431,27.4893,1
XorShift32Salt,5,Diehard_overlapping_permutations_chi2,120.867,90.6944,151.087,1
XorShift32Salt,5,Diehard_birthday_spacings_abs_z,0.53033,0,3,1
XorShift32Salt,6,NIST_bit_frequency_abs_z,0.212426,0,1.96,1
XorShift32Salt,6,NIST_runs_abs_z,126.211,0,1.96,0
XorShift32Salt,6,NIST_serial_2bit_chi2,3.0435,0.181389,9.32415,1
XorShift32Salt,6,Diehard_monkey_poker4_chi2,17.148,6.2431,27.4893,1
XorShift32Salt,6,Diehard_overlapping_permutations_chi2,104.964,90.6944,151.087,1
XorShift32Salt,6,Diehard_birthday_spacings_abs_z,1.41421,0,3,1
XorShift32Salt,7,NIST_bit_frequency_abs_z,1.86712,0,1.96,1
XorShift32Salt,7,NIST_runs_abs_z,127.129,0,1.96,0
XorShift32Salt,7,NIST_serial_2bit_chi2,7.4645,0.181389,9.32415,1
XorShift32Salt,7,Diehard_monkey_poker4_chi2,25.444,6.2431,27.4893,1
XorShift32Salt,7,Diehard_overlapping_permutations_chi2,116.771,90.6944,151.087,1
XorShift32Salt,7,Diehard_birthday_spacings_abs_z,1.23744,0,3,1
XorShift32Salt,8,NIST_bit_frequency_abs_z,0.480755,0,1.96,1
XorShift32Salt,8,NIST_runs_abs_z,125.539,0,1.96,0
XorShift32Salt,8,NIST_serial_2bit_chi2,0.9585,0.181389,9.32415,1
XorShift32Salt,8,Diehard_monkey_poker4_chi2,16.224,6.2431,27.4893,1
XorShift32Salt,8,Diehard_overlapping_permutations_chi2,104,90.6944,151.087,1
XorShift32Salt,8,Diehard_birthday_spacings_abs_z,1.06066,0,3,1
XorShift32Salt,9,NIST_bit_frequency_abs_z,1.34164,0,1.96,1
XorShift32Salt,9,NIST_runs_abs_z,127.065,0,1.96,0
XorShift32Salt,9,NIST_serial_2bit_chi2,2.5045,0.181389,9.32415,1
XorShift32Salt,9,Diehard_monkey_poker4_chi2,12.76,6.2431,27.4893,1
XorShift32Salt,9,Diehard_overlapping_permutations_chi2,95.8072,90.6944,151.087,1
XorShift32Salt,9,Diehard_birthday_spacings_abs_z,1.41421,0,3,1
XorShift32Salt,10,NIST_bit_frequency_abs_z,0.257148,0,1.96,1
XorShift32Salt,10,NIST_runs_abs_z,123.942,0,1.96,0
XorShift32Salt,10,NIST_serial_2bit_chi2,15.5165,0.181389,9.32415,0
XorShift32Salt,10,Diehard_monkey_poker4_chi2,23.224,6.2431,27.4893,1
XorShift32Salt,10,Diehard_overlapping_permutations_chi2,108.819,90.6944,151.087,1
XorShift32Salt,10,Diehard_birthday_spacings_abs_z,1.23744,0,3,1
XorShift32Salt,11,NIST_bit_frequency_abs_z,0.357771,0,1.96,1
XorShift32Salt,11,NIST_runs_abs_z,126.362,0,1.96,0
XorShift32Salt,11,NIST_serial_2bit_chi2,0.452,0.181389,9.32415,1
XorShift32Salt,11,Diehard_monkey_poker4_chi2,10.148,6.2431,27.4893,1
XorShift32Salt,11,Diehard_overlapping_permutations_chi2,72.1928,90.6944,151.087,0
XorShift32Salt,11,Diehard_birthday_spacings_abs_z,0,0,3,1
XorShift32Salt,12,NIST_bit_frequency_abs_z,1.44226,0,1.96,1
XorShift32Salt,12,NIST_runs_abs_z,127.563,0,1.96,0
XorShift32Salt,12,NIST_serial_2bit_chi2,3.3405,0.181389,9.32415,1
XorShift32Salt,12,Diehard_monkey_poker4_chi2,20.988,6.2431,27.4893,1
XorShift32Salt,12,Diehard_overlapping_permutations_chi2,134.602,90.6944,151.087,1
XorShift32Salt,12,Diehard_birthday_spacings_abs_z,0.707107,0,3,1
XorShift32Salt,13,NIST_bit_frequency_abs_z,1.92302,0,1.96,1
XorShift32Salt,13,NIST_runs_abs_z,127.429,0,1.96,0
